2019-07-09,17:23:35,0,BazaarAgent,1562707417580,,WIZARD
2019-07-09,17:23:38,0,BazaarAgent,1562707419602,hello,WIZARD
2019-07-09,17:23:42,0,Oz,1562707423120,hello,WIZARD
2019-07-09,17:23:42,0,BazaarAgent,1562707423616,(Oz) hello,WIZARD
2019-07-09,17:23:52,0,BazaarAgent,1562707433644,(test) plan 1,WIZARD
2019-07-09,17:23:56,0,BazaarAgent,1562707437649,(test) plan 1,WIZARD
2019-07-09,17:24:00,0,BazaarAgent,1562707441659,"Use this space to discuss the relative merits and demerits of each plan from your assigned perspective in step 2. That was the step where you were asked to write an individual proposal and post it to the discussion forum. Work towards a consensus on which plan you think is the best as a group. Wherever possible, supplement plan suggestions, agreements and disagreements with reasons, and try to refer to or build upon your teammates' ideas. I will support you in the process.",Use this space to discuss the relative merits and demerits of each plan from your assigned perspective in step 2. That was the step where you were asked to write an individual proposal and post it to the discussion forum. Work towards a consensus on which plan you think is the best as a group. Wherever possible, supplement plan suggestions, agreements and disagreements with reasons, and try to refer to or build upon your teammates' ideas. I will support you in the process.
2019-07-09,17:24:07,0,BazaarAgent,1562707449679,(test) ,WIZARD
2019-07-09,17:24:11,0,BazaarAgent,1562707451686,(test) plan 1,WIZARD
2019-07-09,17:24:18,0,BazaarAgent,1562707459713,(Oz) plan 1,WIZARD
2019-07-09,17:24:20,0,BazaarAgent,1562707461718,(Oz) plan 1,WIZARD
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2019-07-22,17:30:11,0,BazaarAgent,1563831012547,"Use this space to discuss the relative merits and demerits of each plan from your assigned perspective in step 2. That was the step where you were asked to write an individual proposal and post it to the discussion forum. Work towards a consensus on which plan you think is the best as a group. Wherever possible, supplement plan suggestions, agreements and disagreements with reasons, and try to refer to or build upon your teammates' ideas. I will support you in the process.",Use this space to discuss the relative merits and demerits of each plan from your assigned perspective in step 2. That was the step where you were asked to write an individual proposal and post it to the discussion forum. Work towards a consensus on which plan you think is the best as a group. Wherever possible, supplement plan suggestions, agreements and disagreements with reasons, and try to refer to or build upon your teammates' ideas. I will support you in the process.
