2019-10-23,12:22:53,0,BazaarAgent,1571847774227,"Welcome, Viktoria
",INTRODUCTION
2019-10-23,12:23:03,0,BazaarAgent,1571847784276,"Please use this space to discuss the relative merits and demerits of each plan from your assigned perspective in step 2. That was the step where you were asked to write an individual proposal and post it to the discussion forum. Work towards a consensus on which plan you think is the best as a group. Wherever possible, supplement plan suggestions, agreements and disagreements with reasons, and try to refer to or build upon your teammates' ideas. I will support you in the process.",Please use this space to discuss the relative merits and demerits of each plan from your assigned perspective in step 2. That was the step where you were asked to write an individual proposal and post it to the discussion forum. Work towards a consensus on which plan you think is the best as a group. Wherever possible, supplement plan suggestions, agreements and disagreements with reasons, and try to refer to or build upon your teammates' ideas. I will support you in the process.
2019-10-23,12:23:11,0,Viktoria,1571847791569,plan 1 ,PLAN+PLAN1
2019-10-23,12:23:12,0,Viktoria,1571847793067,xx,
2019-10-23,12:23:13,0,BazaarAgent,1571847794302,"Hey Viktoria, can you elaborate on the reason you chose plan 1 from your perspective of what would be the most economical ?",plan_reasoning
2019-10-23,12:23:18,0,Viktoria,1571847798274,plan 2 ,PLAN+PLAN2
2019-10-23,12:23:19,0,Viktoria,1571847799150,xx,
2019-10-23,12:23:31,0,Viktoria,1571847811338,plan 3,PLAN+PLAN3
2019-10-23,12:23:32,0,Viktoria,1571847812700,xx,
2019-10-23,12:24:00,0,Xu,1571847840400,plan 2 xx,PLAN+PLAN2
2019-10-23,12:24:13,0,Xu,1571847854364,plan 2 is the best because it's environmentally friendly,PLAN+GIVING_OPINION+PLAN2
2019-10-23,12:24:19,0,Xu,1571847859506,yy,
2019-10-23,12:24:25,0,Viktoria,1571847866002,plan 3,PLAN+PLAN3
2019-10-23,12:24:57,0,Xu,1571847899615,"plan 2 is the best because it's environmentally friendly, since wind energy doesn't produce any gasses, and also it can be cheap and economical for the city",PLAN+POSITIVITY+GIVING_OPINION+EXPLANATION_CONTRIBUTION+PLAN2
2019-10-23,12:25:05,0,Viktoria,1571847906025,?,QUESTION
2019-10-23,12:25:10,0,Viktoria,1571847910288,plan 3,PLAN+PLAN3
